OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,YearRemodAdd,LotArea,Fireplaces,Neighborhood,BldgType,HouseStyle,CentralAir,SalePrice
6,1666.0,1757.0,2.0,2,1962,1984,8505.0,1,NorthAmes,1Fam,1.5Fin,Y,472900.0
5,1900.0,1463.0,0.0,2,1976,1999,5500.0,0,NorthAmes,1Fam,1Story,Y,389000.0
5,1452.0,1469.0,2.0,2,1929,1950,11523.0,1,NorthAmes,1Fam,2Story,Y,380400.0
4,1720.0,1551.0,2.0,2,2023,2024,11395.0,0,Somerset,1Fam,1Story,Y,435800.0
2,1183.0,1137.0,0.0,1,2023,2024,7434.0,2,Edwards,1Fam,2Story,Y,296500.0
8,1931.0,1606.0,3.0,1,1985,1987,9112.0,1,OldTown,1Fam,2Story,Y,531200.0
7,1602.0,1160.0,3.0,2,1930,1950,17352.0,1,OldTown,1Fam,1Story,Y,436900.0
5,1980.0,2170.0,2.0,3,1968,1983,8509.0,3,CollegeCreek,1Fam,2Story,Y,494500.0
8,1561.0,1497.0,3.0,2,1980,2004,12592.0,1,Sawyer,TwnhsE,1Story,Y,535300.0
5,1363.0,1390.0,1.0,3,1929,1950,5711.0,0,NorthAmes,1Fam,1.5Fin,N,357800.0
8,2670.0,2611.0,2.0,4,1986,2001,2836.0,1,NorthAmes,1Fam,2Story,Y,675400.0
6,1145.0,946.0,2.0,1,1973,2001,6411.0,1,Edwards,1Fam,1Story,Y,376600.0
3,1037.0,942.0,1.0,1,1950,1960,12043.0,1,Edwards,1Fam,2Story,Y,255500.0
4,1143.0,1117.0,2.0,1,1987,1999,2812.0,1,Mitchell,1Fam,2Story,Y,315400.0
6,2156.0,1402.0,2.0,2,2009,2020,5829.0,0,Sawyer,1Fam,2Story,Y,486000.0
4,747.0,683.0,2.0,1,1984,2012,6206.0,0,Somerset,1Fam,2Story,Y,323400.0
7,2334.0,1429.0,2.0,2,1939,1961,9617.0,0,OldTown,TwnhsE,2Story,Y,453800.0
8,2612.0,2674.0,2.0,3,1950,1963,8109.0,0,OldTown,Twnhs,1Story,Y,610400.0
7,1261.0,1113.0,2.0,1,1973,1992,11346.0,1,NorthAmes,1Fam,1Story,Y,425000.0
6,1618.0,1742.0,2.0,2,1955,1969,11467.0,1,Sawyer,1Fam,1Story,Y,466200.0
6,1282.0,,2.0,1,1992,2013,5364.0,0,NorthAmes,1Fam,2Story,Y,397300.0
5,1720.0,1341.0,1.0,2,1951,1953,8710.0,0,OldTown,1Fam,1Story,Y,339700.0
5,1191.0,1121.0,3.0,1,2008,2015,10049.0,1,NorthAmes,1Fam,2Story,Y,391200.0
8,1989.0,1939.0,3.0,2,1987,2002,6199.0,1,Somerset,1Fam,SLvl,Y,609400.0
5,1982.0,1797.0,1.0,2,1960,1964,7676.0,0,Crawford,1Fam,1Story,Y,410800.0
6,819.0,774.0,3.0,1,1995,1995,17885.0,2,Somerset,1Fam,2Story,N,414100.0
7,1829.0,1504.0,3.0,2,1994,1994,7148.0,1,Northridge,1Fam,2Story,Y,599500.0
4,1377.0,1256.0,2.0,1,1982,1989,6247.0,2,Edwards,1Fam,1.5Fin,Y,322700.0
7,2031.0,1857.0,3.0,2,2017,2024,11302.0,0,Somerset,Duplex,1Story,Y,612800.0
6,1614.0,1357.0,2.0,2,1980,1980,4451.0,1,Gilbert,TwnhsE,2Story,Y,438500.0
7,2039.0,2062.0,2.0,3,1955,1961,13326.0,0,OldTown,1Fam,1Story,Y,497900.0
8,600.0,488.0,2.0,1,1924,1950,12608.0,2,NorthAmes,1Fam,2Story,N,346500.0
