OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,YearRemodAdd,LotArea,Fireplaces,Neighborhood,BldgType,HouseStyle,CentralAir,SalePrice
5,1876.0,1712.0,2.0,1,2011,2024,20633.0,0,Gilbert,1Fam,SLvl,Y,471000.0
6,1234.0,1348.0,2.0,2,2018,2024,25746.0,0,Crawford,1Fam,1Story,Y,442300.0
4,1208.0,731.0,1.0,1,1999,2023,15983.0,0,Mitchell,TwnhsE,1Story,Y,298000.0
5,1366.0,1347.0,2.0,2,1942,1971,11345.0,0,NorthAmes,TwnhsE,1.5Fin,Y,367900.0
6,1724.0,1726.0,3.0,2,1957,1971,11797.0,1,Gilbert,Twnhs,1Story,Y,490000.0
8,1407.0,907.0,4.0,2,2011,2024,9535.0,0,NorthAmes,1Fam,2Story,Y,538600.0
5,1124.0,905.0,2.0,1,1957,1974,7743.0,0,OldTown,2fmCon,1Story,Y,298400.0
7,1576.0,1209.0,3.0,2,1927,1950,8885.0,1,Crawford,1Fam,1Story,Y,438600.0
6,1206.0,948.0,2.0,1,2002,2023,11537.0,0,Northridge,1Fam,1Story,Y,442100.0
5,1028.0,899.0,2.0,1,1929,1955,10638.0,2,Crawford,1Fam,2Story,Y,349000.0
6,2003.0,1811.0,2.0,2,1976,1982,4645.0,1,NorthAmes,1Fam,1Story,Y,479600.0
7,2645.0,2672.0,3.0,3,1962,1968,7055.0,1,OldTown,1Fam,SLvl,Y,594300.0
8,2004.0,1926.0,3.0,3,1952,1978,10120.0,1,Mitchell,1Fam,1Story,Y,549100.0
7,1958.0,1767.0,4.0,2,1994,1996,12504.0,0,Crawford,Duplex,2Story,Y,558500.0
5,1628.0,1292.0,2.0,2,1954,1982,23446.0,1,OldTown,1Fam,1Story,Y,359500.0
8,1221.0,1029.0,4.0,2,2018,2022,4760.0,0,Edwards,1Fam,2Story,Y,503400.0
6,2195.0,1554.0,2.0,2,1994,1996,13375.0,1,Edwards,TwnhsE,1Story,Y,497800.0
7,1588.0,1090.0,3.0,2,1996,1999,4210.0,1,Gilbert,1Fam,2Story,Y,493100.0
5,687.0,540.0,2.0,1,1947,1972,6570.0,0,Gilbert,1Fam,1Story,Y,262100.0
